TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2534385011107081,-0.2524913932059493,-0.2570619367098404,-0.2433805295231561,-0.2422974049606739,-0.2517461655399732,-0.2527994440698165,-0.2654127585770866,-0.2710135064667839,-0.2301918164664885,-0.2564413987120709,-0.2534385011107081,-0.2656073043729726,-0.2556961638746658,-0.2406084467500336,-0.2439630002907548,-0.2423733637111171,-0.2421489826729671,-0.2427688726099149,-0.2647025907048121,-0.2650890007899542,-0.2320060296076792,-0.2613028270117714,-0.2500114063632744,-0.2574100961174985,-0.2524262944681518,-0.2658657748041767,-0.2627511608501492,-0.2938814171430972,-0.2527936936701569,-0.2527087341891249,1300
-0.3059824571703649,-0.299332776683632,-0.3101869224405752,-0.2872176778473164,-0.2800246642465059,-0.2904207236744866,-0.311258266880878,-0.3372405888246015,-0.34520893830998,-0.3245387824335266,-0.3269955897628441,-0.3059824571703649,-0.3611790036756661,-0.3244999371932663,-0.2718889525960369,-0.283588052998486,-0.3001882779227589,-0.3007170609502953,-0.281936705331784,-0.3334071922124373,-0.3211373641235965,-0.3261599871512913,-0.3025105914035403,-0.3047663658843606,-0.3375128969241001,-0.3060982117772592,-0.3286243553875478,-0.3309668830622439,-0.3551485650551469,-0.3040544342496789,-0.3101532972006761,206
-0.0001391550457736,-0.0149591682059946,0.0490335398446739,0.1624106525019173,-0.0260189499422188,-0.0436719812636258,-0.0419309550593115,-0.0604759924049718,-0.0834297070226901,-0.0664525741247484,0.0442115941579723,-0.0001391550457736,-0.0638973003474607,0.0268150543945913,-0.0335678561524791,-0.0098966955855402,0.0237695974261065,0.0220866703563788,0.0623958900253069,-0.078850257725972,-0.0908245937747503,0.0381787458539289,0.0137321143909832,0.0068416783097306,-0.0722517716828813,0.0040096382788796,-0.019888550019715,0.0101117279982297,-0.0276269893010119,-0.0785407893001624,-0.0532053194057646,4633
-0.2655183641043947,-0.2720126235010408,-0.2798399248036505,-0.2580668820220004,-0.2521171082704603,-0.2504807873737636,-0.2631005582215454,-0.2742499865825292,-0.2726403830454055,-0.2565559071321459,-0.274763823498361,-0.2655183641043947,-0.2780038805641805,-0.272506830247947,-0.2562173564808048,-0.2333714671098837,-0.2597290963877491,-0.2597490483720799,-0.2541031538737525,-0.2891067376802866,-0.2819418320548683,-0.2816428550311029,-0.2684711551980324,-0.2635067465367049,-0.2707008414322986,-0.2622878757570521,-0.2671806201669225,-0.2718170424199786,-0.274095245802861,-0.2495667880336755,-0.251803076664168,1398
0.191303736955436,0.1493445201110251,0.2012888974353862,0.2249486919887544,0.143896623129199,0.1255435898722138,0.1986468836297023,0.2543611207331873,0.252199861075967,0.2501652316996087,0.2735517034395078,0.191303736955436,0.1626845644807286,0.2159884574143499,0.268781113379471,0.1148772667315547,0.1816777299285194,0.1811850888147093,0.1895120064779663,0.2215834404986021,0.0453584792448167,0.2497499704079569,0.2948326901044413,0.1906536327549745,0.2524268032009731,0.203148584408173,0.2195144479510172,0.2317355973074983,0.2691019596728198,0.177225095991367,0.1585891617877248,9308
-0.198678854122202,-0.2036883174682207,-0.1918501888649446,-0.2009958775999804,-0.1916473344584285,-0.1960235124752548,-0.2024644544647776,-0.2065365378982039,-0.1884371952791736,-0.1799508134998584,-0.188070556186556,-0.198678854122202,-0.1907359195990898,-0.2000385617179665,-0.2126252447266751,-0.1874967519662347,-0.2093091819645801,-0.2094807905507543,-0.2011620173375997,-0.2574971265248489,-0.2372291130817363,-0.2377115635909395,-0.2256985549236477,-0.1962615161848269,-0.1937415624954965,-0.1984332664305317,-0.1934279095119762,-0.1959322559465911,-0.2082473765515926,-0.1791462952375454,-0.1860782162815824,2631
2.5364761657416635,2.67499938184385,2.3240412769566663,2.628467111518027,2.584552237242029,2.3252769940108826,2.578297899171366,2.6623463923669983,2.498374123959489,2.094739612895242,2.099353725414867,2.5364761657416635,3.0787134725440106,3.0267220153985925,2.022871523365171,2.6566040150992447,2.5856926130869464,2.599502045950937,2.213470307604,3.241326089018578,2.819567160670473,2.437487510958249,2.083024440350684,2.466429099627096,2.4515239471017702,2.532868820630736,3.156646361838078,3.009333677204026,3.429863304863414,2.9918599238118717,2.6094278039674874,52448
-0.260562292243247,-0.250170854800773,-0.2629279191057541,-0.2513692597285714,-0.2424811416130399,-0.2521832961792092,-0.2666357133054342,-0.2803346353731617,-0.2841271176762791,-0.2657584670814792,-0.2802601294383938,-0.260562292243247,-0.2891411220312023,-0.2734270622292801,-0.2519045332298929,-0.2330863947882453,-0.2596579906205523,-0.2601875061491455,-0.2421949849509864,-0.3037698762398278,-0.2858636226948836,-0.2895550414954175,-0.2705952699117095,-0.2604032142332236,-0.2779977212129731,-0.261842963301884,-0.2717825789365332,-0.2701516063982618,-0.2977623060554908,-0.2486592208234151,-0.2569782625210645,1174
-0.2382824555825161,-0.2317740090937566,-0.2413562419078778,-0.2311755250426605,-0.2218005606300595,-0.2276119528789948,-0.2440200854177748,-0.2564016834633403,-0.2594774725456492,-0.2345858315774314,-0.2665615141737416,-0.2382824555825161,-0.2383348367523151,-0.2546937683235708,-0.2489958849909058,-0.1497356336692158,-0.2449924261362012,-0.2461630327446946,-0.2129267143456336,-0.2303174212854553,-0.316341198702023,-0.2648793203200166,-0.256659619498065,-0.2337871506413461,-0.2527518201860857,-0.2391601656962257,-0.2217071990061109,-0.2284888439840232,-0.2229438575149191,-0.2050623811305365,-0.2151886367266252,2052
-0.2944782540661764,-0.2851942385654959,-0.298076507171592,-0.2783009638301609,-0.270511188690663,-0.2827824409257308,-0.300723036498428,-0.3216812726314125,-0.3323911228420525,-0.3040610138976229,-0.315105191713126,-0.2944782540661764,-0.3442370162143486,-0.3090531860780324,-0.2623731594348679,-0.2697291524388369,-0.2889476412250563,-0.2894344925179167,-0.2718936713005355,-0.3241029883086606,-0.3011480271725046,-0.30821813510141,-0.2962640271809004,-0.2928273603596828,-0.3198733415614426,-0.2950914645167957,-0.3192383823365617,-0.32088025038233,-0.3471959238412256,-0.2946090125428948,-0.2981209900833917,396
-0.2464376373504058,-0.2367739320492396,-0.2428700438165007,-0.2335963523776348,-0.2323347953657139,-0.2343759743492785,-0.2494984052166488,-0.2730620313424532,-0.2726896823356668,-0.2710644475928064,-0.2609556193115916,-0.2464376373504058,-0.2699362674873627,-0.2698118651597572,-0.2470651443495092,-0.2121884007481414,-0.249063231308221,-0.24972009865441,-0.2288520968808991,-0.2426657038973945,-0.3174691609725967,-0.2723728966943503,-0.2623309871882971,-0.2443647440564497,-0.2675084565282534,-0.2483679191162269,-0.2466993750933808,-0.2544508426128831,-0.2570447830402137,-0.2332978054497486,-0.2428758810610215,1517
-0.2828361324467957,-0.2775149310597062,-0.2828675286208963,-0.2640786032371867,-0.2620388874982278,-0.2729124912292964,-0.2881509949087043,-0.311424293241489,-0.3153335684116566,-0.2930345231475209,-0.2966816079218045,-0.2828361324467957,-0.312438814428647,-0.3024965332110341,-0.263526588908949,-0.2614620551113246,-0.2748035190334821,-0.2749098067199121,-0.2668721542849112,-0.306792950854766,-0.3142086763232768,-0.2999590332532157,-0.2760021436178723,-0.2806538386550559,-0.3082765147671562,-0.2829356824808109,-0.2996775290169421,-0.3018217526821995,-0.3220019564755229,-0.2821383668019095,-0.2871237201374866,657
-0.2712659683136022,-0.2653620082779581,-0.2709936449001355,-0.2596000726674842,-0.2525866574931735,-0.2576129188560356,-0.2721842679735246,-0.2976903716854898,-0.3046849217152244,-0.2825054680703558,-0.2790672961707333,-0.2712659683136022,-0.2916597914795746,-0.2904513538839421,-0.253057962703974,-0.2654749962543876,-0.2635628823357795,-0.2633431670516882,-0.2634288283313403,-0.2928034906510166,-0.3093603017478528,-0.2870330876348929,-0.2633973399451064,-0.2698965510241473,-0.2981618666783194,-0.2718670343570197,-0.2916468581090942,-0.2950122683030831,-0.3119498179811264,-0.2751131243224865,-0.2797490802914091,801
-0.291270149473661,-0.2896439307651123,-0.2989280207451924,-0.2755977066394396,-0.2693475232256779,-0.2783421139061228,-0.2925992032924054,-0.312293528783008,-0.3201155995669988,-0.3050558852434968,-0.3155056127747081,-0.291270149473661,-0.3309352931901319,-0.3088395607966515,-0.2620848020663477,-0.2734570212602615,-0.2822103697831544,-0.2824562208547597,-0.2708893678974106,-0.31845587579823,-0.3064755018674756,-0.309845763579183,-0.2902971186009007,-0.2898700199605853,-0.3129836537328146,-0.2901935587059883,-0.3070507772434172,-0.3090744579380631,-0.3342808345098174,-0.2830795476125499,-0.2895819334195125,554
5.642245219984429,6.431951059824301,6.416888574776537,5.923455197151599,5.812621482661429,5.44395102932667,4.951698011352776,4.856876389521808,4.7178281715214085,4.3037685304626665,6.725894540188695,5.642245219984429,5.703226069063253,5.9101703326221005,3.9594796103473104,7.036608665231797,5.270267151681759,5.31157953825948,4.205721315574235,4.109998054834852,4.353182903396603,4.655581818240709,4.011918347843753,5.451061699874241,4.657396765084623,5.406906560917853,6.706364730228449,7.146236462341639,5.0367421779834975,6.3512703729912685,5.597838877032374,97014
-0.1278816823997099,-0.1042640121907696,-0.1003597860125482,-0.1259300566546511,-0.1113340021908618,-0.1160976261223102,-0.1294201904797909,-0.1650160535316494,-0.1908528605019754,-0.1835986751013959,-0.1078598951138388,-0.1278816823997099,-0.1856198722820833,-0.1098886929752289,-0.1811065306197203,-0.1761815736612047,-0.1221038839782387,-0.124512613724757,-0.0637159230242276,-0.1866647789042351,-0.1840354937413429,-0.155640076831323,-0.1398019670326074,-0.1326558551191708,-0.1832197224546131,-0.135812805566608,-0.168820072838432,-0.1657395125851442,-0.2088835878487063,-0.150238598910733,-0.1467468037691689,2562
-0.2585654720015505,-0.2713667004398061,-0.2784916949787833,-0.247637150920486,-0.2312732058187099,-0.2382181225994057,-0.2557727201999746,-0.2654127585770866,-0.2755490411708198,-0.289303755600494,-0.2639271650843854,-0.2585654720015505,-0.3315256063420941,-0.2902541613165136,-0.1670647805004723,-0.2654749962543876,-0.2376863085567245,-0.2380299497532098,-0.2249783551831318,-0.283217205502985,-0.2446232126529611,-0.268603030679382,-0.265882575504085,-0.2572966362650676,-0.2753591173637114,-0.2536720493426225,-0.2955003664414494,-0.2970940633302292,-0.3258828453879165,-0.2765248955384471,-0.2699162271633057,814
-0.2083181590427039,-0.1695261644518106,-0.1879001120096317,-0.2181232309949238,-0.2112459107108088,-0.2113230848485156,-0.2124143942704248,-0.2248484333062029,-0.2392154642482713,-0.2005943939267411,-0.1936258715461904,-0.2083181590427039,-0.1939236106196861,-0.2287629457067206,-0.2438179896344331,-0.2034169446977305,-0.1973574875949089,-0.1965370229348454,-0.2124962986014373,-0.2245123012449799,-0.1994375070485682,-0.1862710884030743,-0.207060489402088,-0.2062330223296726,-0.2208931218579619,-0.2179243007708534,-0.2299704964012139,-0.2171397033521626,-0.2363042947543069,-0.2220372493224437,-0.2124716641517545,2065
-0.2708881915111191,-0.2623477006588631,-0.2731224288341364,-0.2608508334572209,-0.2527091485947509,-0.2631575759116083,-0.2767261228495141,-0.2925039329544268,-0.3042412281028731,-0.2489285601471129,-0.2794761471494014,-0.2708881915111191,-0.2995503106108038,-0.2771408555825171,-0.2510143865705477,-0.2652776384932533,-0.2569559714670718,-0.2564081236200728,-0.2645766036491973,-0.2877387278502926,-0.2832953909418096,-0.2618943350006773,-0.2751835244078551,-0.2688792990228099,-0.285620354555285,-0.2718476903372298,-0.2924155369365456,-0.2913187609968563,-0.3213021240486978,-0.2753148059247666,-0.2754795519594695,847
-0.3041625324155453,-0.2966294690569833,-0.303161935458372,-0.2843126850453472,-0.277003217074264,-0.2880510154723124,-0.3104388600733541,-0.3392688050881457,-0.3505332616581961,-0.3290986094354485,-0.332888101805916,-0.3041625324155453,-0.3595851581653679,-0.3236783014956474,-0.2717008934426541,-0.2659354976970342,-0.2994890712119898,-0.3000377601689261,-0.280788930013927,-0.3329637355904447,-0.3120567082950525,-0.3203575997682678,-0.3027080212662518,-0.3027074965642886,-0.3416499671568933,-0.3050420282967296,-0.3267734576846055,-0.3273808232412892,-0.357566167984179,-0.3014325734200377,-0.3075657042722278,209
-0.2755744227990645,-0.2720843927300668,-0.2822761997503405,-0.2634532228423183,-0.2583845696345027,-0.2657343459955259,-0.2782244667261292,-0.2952565121692368,-0.2914727119252068,-0.277945641068434,-0.3090440813283353,-0.2755744227990645,-0.2864650357423066,-0.3006889346762727,-0.2630627096639382,-0.2269463755529577,-0.2783884347963235,-0.279201752565836,-0.2539596819590203,-0.3011013831161696,-0.3110365630963718,-0.2977780706618368,-0.2788533193291026,-0.2728234347764981,-0.2896108356853414,-0.2750239783867343,-0.2793682252600671,-0.2830453046309082,-0.2919091621220447,-0.2464743367987142,-0.2590483368638231,1139
-0.2361117380825337,-0.2325156244603594,-0.2479318189484585,-0.2230052327871221,-0.2059175477921929,-0.2204338076452243,-0.2440903202869912,-0.2566334796077454,-0.2667244682140544,-0.259789239006236,-0.2886057473534742,-0.2361117380825337,-0.2312707560338332,-0.2375544476712421,-0.2505505073255368,-0.1259211304923503,-0.2557175460217266,-0.2567724758573527,-0.2261261305009888,-0.270923810856764,-0.3061711896997289,-0.2262939930615798,-0.2516506016231983,-0.2300653484089083,-0.2594623435558132,-0.2351133967561748,-0.2182886010629716,-0.211888207509491,-0.2389763822021845,-0.1972640258423731,-0.2140242199088235,1993
-0.2100931103686563,-0.2123484711040333,-0.2119317173090202,-0.2159848335156965,-0.2046722215928229,-0.2027875339455385,-0.2027453939416429,-0.2120127218097732,-0.209931685833083,-0.2034961020188732,-0.206983075168862,-0.2100931103686563,-0.1812122007474316,-0.239296315350194,-0.2191195541568273,-0.1858521039567827,-0.2077922589310472,-0.2073008525887239,-0.2150787930666155,-0.15424561356815,-0.2570612199127134,-0.239004575526747,-0.214420066925278,-0.2091873170640954,-0.204605443776099,-0.2098346316947096,-0.2085789737688481,-0.2134730579172538,-0.1732557552103388,-0.185263970506708,-0.1942291340061943,2607
-0.181537981266678,-0.1852675486848623,-0.1950197116111238,-0.1943587759899257,-0.1851553060748276,-0.1815061738774689,-0.173270160493855,-0.1643206650984342,-0.165365127436904,-0.127637161895991,-0.1556575249911175,-0.181537981266678,-0.0622050693118355,-0.2122973663264394,-0.2105691313163566,-0.1570597994713089,-0.1835274158751209,-0.1847727684938596,-0.1509468471813573,-0.1874160300319866,-0.1029961379588949,-0.1488495769965171,-0.1402010942345905,-0.1765530200750845,-0.1524848739141378,-0.1793368500939243,-0.1713587358080414,-0.1844353750224814,-0.1570959882636508,-0.164087402267299,-0.165894991439686,3042
0.1324724955401673,0.120158366973756,0.1374963388798245,0.0349339197543936,0.0842638718446127,0.1314103431882762,0.1701549383509431,0.2411487405020994,0.232480144971463,0.1219097340273697,0.2468499410697934,0.1324724955401673,0.1087496194964414,0.1490580134863203,0.1402364134038911,-0.062064930445359,0.1105482608092668,0.1136749420699021,0.0357101138851323,-0.009881868126649,0.023024421435446,0.0397138381305415,0.0145532508888072,0.0818472622526492,0.1772591688531759,0.1310921106907271,0.1268481924627262,0.14423305148907,0.1083313648921866,0.1269055362224855,0.1248210740714751,8282
-0.2542060476300389,-0.2434245472723223,-0.255500828491573,-0.2442883397737715,-0.2365403231865372,-0.2430035527552527,-0.2532676765312587,-0.2791177056150352,-0.2879724623166573,-0.2700695762469326,-0.2621990320817677,-0.2542060476300389,-0.2617112375700215,-0.2789155886893738,-0.2533337827956021,-0.2214642155214509,-0.2479729428778693,-0.2482997424751833,-0.2354518049585767,-0.2597075640692753,-0.2770310624502248,-0.2710856801675794,-0.25655703943056,-0.2524601207617032,-0.2803268591786795,-0.2557379906561858,-0.2552559841463271,-0.2622273543594479,-0.2457838430813011,-0.2362894158835699,-0.2486979651500301,1549
-0.1950749833556566,-0.1810810103250081,-0.1955164278623907,-0.2001082409104898,-0.1887892087549564,-0.1899957110289475,-0.1964242557121729,-0.1992929083855461,-0.2062835383537497,-0.1948738836879663,-0.230089477901423,-0.1950749833556566,-0.1835931304603462,-0.2039331149246797,-0.2042754183164794,-0.1387713136062022,-0.2104468742397298,-0.2124141348339398,-0.1605594654684094,-0.2324033935765176,-0.2951850454055537,-0.1688994464388222,-0.2212295551600251,-0.1894544556369557,-0.1896370676188671,-0.1977252753062207,-0.199850423399235,-0.1962411674667483,-0.1910696715295226,-0.1657008550855397,-0.1772804003248583,2764
-0.2492469775403001,-0.2367500089728976,-0.2507465443723042,-0.2512078712395731,-0.2346621262956841,-0.2447060615606982,-0.2538529671080615,-0.2621676125554159,-0.2700275206615588,-0.2223986575904766,-0.2490736511789595,-0.2492469775403001,-0.275190054539827,-0.2463952477776207,-0.2369726364512997,-0.247340010870163,-0.2366730513741693,-0.2364799088793582,-0.2364561083617015,-0.2722689185970847,-0.2478803017326992,-0.2342829643473123,-0.2433366400565766,-0.2479220803964558,-0.2546574785216636,-0.2512695220847146,-0.2757372292198689,-0.2717095949347066,-0.3046970091940302,-0.2594491865453998,-0.2537437713605042,1222
-0.2745160481063936,-0.276247008013579,-0.2880712226817875,-0.2548794593642842,-0.2444614144218742,-0.2531955987121768,-0.2782010551030571,-0.3059191348118691,-0.3147419769285214,-0.281344784833503,-0.2899081695432519,-0.2745160481063936,-0.2871734115246613,-0.2906485464513706,-0.2568818321560906,-0.2600366935031328,-0.2764033987954113,-0.2766204095966328,-0.2658678508817864,-0.296733155035845,-0.3107222188343779,-0.2906640088669022,-0.2669380518337597,-0.2730823162738444,-0.3030481701028782,-0.2721997514974063,-0.2826553386669319,-0.2856911989557325,-0.3081325501984442,-0.2712139466784048,-0.2774202466558057,853
-0.1908204969848348,-0.1667032414434518,-0.1904783058852551,-0.1836466150326643,-0.1576968841378989,-0.1851182533701034,-0.1976182484888506,-0.2304984643260759,-0.2473498471413792,-0.193630294505624,-0.1792655077902919,-0.1908204969848348,-0.2093701380960325,-0.1627691664739765,-0.2000002068962441,-0.2029345146149579,-0.1766360819376258,-0.1763803161131247,-0.179067342468853,-0.2072599037622843,-0.1750423319517579,-0.1429593141861447,-0.1833197910639296,-0.1914706856515824,-0.2279782618235722,-0.1954697625987162,-0.2214442299335617,-0.2060457504978231,-0.2638522439193304,-0.2219027949209237,-0.2140242199088235,1822
-0.2573212071362291,-0.2458886241355507,-0.2549568059306616,-0.2485247876099766,-0.2432569185896967,-0.2475819210293563,-0.2656758367594776,-0.2793495017594403,-0.2798873787138107,-0.2573849665870408,-0.2930609585333933,-0.2573212071362291,-0.295378764336937,-0.2672647944971388,-0.2539104975326426,-0.1985926438700045,-0.2639717404971614,-0.26515257731479,-0.2312911194313452,-0.2591452134243017,-0.3189744929953145,-0.2823735151666321,-0.2698997609865993,-0.2542997022251995,-0.2710754580281814,-0.259482992887514,-0.2598680571110358,-0.2610320010857964,-0.2733954133760359,-0.2351129398702693,-0.2437815385859784,1382
0.3051015031319992,0.4767557429279633,0.3356388168256684,0.4991880819190974,0.3914919697842702,0.2561766303765371,0.1799644084181577,0.1106185366840056,0.0598833297667922,-0.01107140253777,0.2798109168758181,0.3051015031319992,0.3208688121015549,0.3889427717631128,0.1385564183003382,0.2395196572078934,0.1919288113660658,0.1927270266363379,0.1695694103302014,0.7940074551425711,0.0931276142189972,0.2342544167896757,0.2578693644316179,0.2737850500498932,0.0624310383760427,0.2713981550309629,0.3541748414863924,0.4026173916970398,0.3063839416836828,0.2329564454214308,0.1614355140090179,8384
-0.296675955623479,-0.2886630846350894,-0.3011041109888378,-0.2808226589707592,-0.2731039170073842,-0.2854512385126455,-0.3021277338827547,-0.3235935908227542,-0.3334757072278002,-0.2994182809502115,-0.3140978166213561,-0.296675955623479,-0.3465392375070015,-0.3078864633874136,-0.26548240410413,-0.28196533362916,-0.2877032902991113,-0.2878597497974698,-0.2783499074634809,-0.3240745124537393,-0.3007536481703601,-0.3073059633461799,-0.2944629216292768,-0.2950324215841386,-0.3207203008216994,-0.2970916361630732,-0.3194305520434246,-0.3204638913769007,-0.3512040550130419,-0.2984409629862165,-0.3016142405367968,343
-0.3069328956337549,-0.2996916228287624,-0.310683638691842,-0.2885693064426771,-0.2802492312660645,-0.2925603631191682,-0.3130141386112863,-0.3376172575592597,-0.3479203992743493,-0.3218028862323735,-0.3285635543408289,-0.3069328956337549,-0.3660392486268222,-0.3226923386585049,-0.2703092557076215,-0.2876667800619271,-0.2991453933372051,-0.2995375477753723,-0.2840887840527658,-0.3358547476300067,-0.3205770731738619,-0.3245904134183401,-0.3038067753034922,-0.3056374259813141,-0.3379038011980648,-0.3072201649250745,-0.3310416480159806,-0.3327263356335738,-0.3636101753067592,-0.3074494078880603,-0.3128702697755467,123
